SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
13,2024-02-16,575,29.11,0,11,1.6144024e-07,1
49,2024-04-02,487,41.67,0,13,2.6152459e-06,1
8,2024-11-25,507,21.84,0,8,4.9050817e-07,1
1,2024-07-27,552,23.54,0,13,8.2555935e-08,1
13,2024-10-29,396,1.38,0,11,2.2821872e-07,1
28,2024-12-28,403,22.81,0,2,5.65489e-07,1
17,2024-03-08,385,25.63,0,7,1.3885692e-07,1
23,2024-06-03,230,20.43,0,7,7.214429e-06,1
34,2024-12-28,432,24.11,0,7,1.6104183e-07,1
48,2024-10-11,618,5.88,0,7,3.1496072e-07,1
20,2024-10-29,619,28.03,1,2,2.0007585e-07,1
42,2024-08-19,613,21.87,0,8,1.2304704e-07,1
11,2024-05-17,333,30.68,0,13,2.8553987e-07,1
28,2024-04-02,511,35.1,1,12,1.1074927e-07,1
22,2024-02-12,690,24.32,1,7,6.939791e-07,1
39,2024-12-05,530,15.9,0,7,5.004426e-07,1
4,2024-06-29,298,31.46,0,7,2.1512857e-07,1
48,2024-10-07,463,5.64,0,10,1.7095581e-07,1
10,2024-04-27,511,40.61,1,8,4.3609896e-07,1
26,2024-05-11,494,24.58,0,9,9.132028e-08,1
39,2024-01-05,677,29.66,0,7,1.9169583e-07,1
12,2024-06-17,289,18.6,0,2,8.1115724e-07,1
37,2024-05-06,715,24.97,0,12,3.886464e-08,1
48,2024-04-27,342,33.07,0,5,7.969373e-07,1
49,2024-07-25,634,15.03,1,12,3.094665e-07,1
22,2024-01-25,290,23.2,0,13,4.3765715e-07,1
42,2024-04-03,340,39.53,1,11,3.625999e-06,1
25,2024-01-10,783,24.55,0,9,4.6600897e-07,1
35,2024-04-15,372,32.15,0,12,3.6482803e-08,1
4,2024-08-08,792,0.56,0,14,7.724632e-08,1
28,2024-07-21,260,16.6,0,2,5.2569015e-07,1
4,2024-02-12,346,17.09,0,9,1.6488268e-07,1
38,2024-05-15,380,16.22,0,12,3.7824168e-07,1
16,2024-02-12,447,29.6,1,7,2.4692594e-07,1
19,2024-03-16,411,39.9,1,4,2.5200948e-06,1
49,2024-09-05,485,12.79,1,13,2.8716363e-07,1
29,2024-11-30,451,12.03,1,11,1.3026214e-07,1
46,2024-07-20,612,13.36,0,9,1.186788e-07,1
6,2024-04-26,698,33.62,0,8,1.214538e-07,1
4,2024-05-07,439,31.69,0,7,3.0457713e-07,1
20,2024-03-08,336,44.04,0,12,9.138082e-05,1
40,2024-08-13,544,12.97,1,2,7.1728635e-07,1
23,2024-07-04,287,32.7,1,4,5.176931e-08,1
47,2024-11-30,332,5.57,0,8,7.775154e-07,1
14,2024-11-07,507,15.78,0,4,3.9938808e-08,1
42,2024-10-08,764,25.6,1,12,1.1338794e-07,1
39,2024-06-02,383,27.04,0,3,9.607966e-07,1
7,2024-05-13,475,25.02,0,11,3.0137915e-07,1
34,2024-08-20,320,14.97,0,2,1.9978222e-07,1
23,2024-10-08,384,13.8,0,2,3.1516865e-07,1
7,2024-05-23,575,32.92,0,14,7.327623e-08,1
46,2024-07-12,368,11.28,0,11,1.2170227e-07,1
12,2024-08-03,539,16.79,0,9,1.2962208e-07,1
46,2024-03-22,401,28.06,0,14,1.5616348e-07,1
1,2024-07-06,312,16.55,1,10,3.4906147e-08,1
44,2024-05-14,296,31.48,0,11,6.757156e-07,1
48,2024-09-29,405,7.39,0,4,1.1856759e-07,1
1,2024-08-13,418,19.87,0,14,1.480596e-07,1
48,2024-04-20,543,22.46,0,5,3.039127e-07,1
41,2024-10-13,389,5.99,0,5,8.3127196e-07,1
31,2024-12-05,261,25.5,0,8,7.957859e-07,1
10,2024-10-20,551,7.48,0,7,2.2685558e-07,1
33,2024-03-18,426,20.15,0,8,4.2707833e-07,1
44,2024-03-29,290,37.49,0,2,0.00081105443,1
13,2024-11-24,496,7.41,0,11,2.4159843e-07,1
14,2024-01-01,947,18.94,0,4,2.1678771e-07,1
7,2024-01-17,686,31.92,1,6,8.571779e-08,1
4,2024-01-09,392,17.61,0,14,3.0356392e-07,1
5,2024-03-06,300,16.93,0,11,1.3997882e-07,1
21,2024-05-06,317,38.66,0,5,0.0001849201,1
33,2024-11-26,569,12.57,0,12,3.5565066e-07,1
5,2024-07-27,341,12.06,0,10,3.7015717e-08,1
19,2024-02-16,558,21.85,0,14,4.4049705e-07,1
40,2024-02-03,286,35.3,0,7,2.3841721e-06,1
3,2024-12-01,470,10.76,0,6,8.022578e-08,1
1,2024-12-26,578,16.14,0,13,1.6324172e-07,1
9,2024-04-11,489,39.33,0,6,4.0720975e-06,1
13,2024-05-14,459,16.52,0,8,4.9050817e-07,1
20,2024-09-07,511,12.31,0,3,9.841061e-08,1
39,2024-03-21,429,35.24,0,9,1.8413824e-07,1
9,2024-06-10,503,41.74,1,2,7.72427e-07,1
7,2024-06-30,621,17.04,0,4,1.7065837e-07,1
12,2024-11-19,427,19.99,1,9,3.4456707e-07,1
41,2024-07-18,554,28.95,1,10,2.1432564e-07,1
14,2024-11-06,523,13.67,0,4,2.1678771e-07,1
19,2024-08-18,389,6.84,0,2,4.4394977e-07,1
24,2024-02-21,435,40.13,0,2,8.734932e-07,1
13,2024-04-10,231,35.49,0,11,0.99991655,0
4,2024-01-02,889,16.13,0,10,9.0274165e-07,1
32,2024-04-17,476,25.85,0,11,4.026135e-07,1
27,2024-03-24,327,28.57,1,4,4.7849117e-08,1
17,2024-01-11,368,20.17,0,9,2.5536772e-07,1
36,2024-12-30,316,13.63,0,6,4.6537738e-07,1
32,2024-03-14,490,33.07,0,8,3.901185e-07,1
26,2024-08-30,655,13.26,0,13,1.1065278e-07,1
19,2024-08-07,371,15.67,1,14,7.5092665e-08,1
21,2024-01-05,659,24.91,0,14,2.6344256e-07,1
26,2024-12-03,458,15.44,0,13,1.211425e-07,1
6,2024-10-30,682,10.98,0,8,2.8066805e-07,1
18,2024-10-15,615,12.37,0,4,5.528153e-07,1
4,2024-08-21,247,15.05,0,10,2.2021622e-06,1
10,2024-06-23,439,21.98,0,8,1.4378375e-07,1
40,2024-02-21,565,24.5,0,12,1.9857583e-07,1
44,2024-04-07,537,27.42,0,11,7.1643946e-08,1
23,2024-12-24,337,17.41,0,4,2.9643571e-08,1
21,2024-09-14,233,15.98,0,11,6.387178e-07,1
29,2024-03-16,669,31.74,0,11,2.434429e-07,1
24,2024-01-27,640,8.93,0,8,1.0309822e-07,1
23,2024-10-08,571,12.13,0,4,1.4510852e-07,1
6,2024-02-26,584,45.09,0,8,7.026564e-06,1
6,2024-11-09,448,0.75,1,13,2.2531286e-07,1
35,2024-08-15,730,8.47,0,13,4.1960112e-07,1
22,2024-07-18,496,13.36,0,14,8.8619615e-08,1
41,2024-01-07,784,30.66,0,8,3.727055e-07,1
2,2024-01-31,615,35.16,0,2,5.5292395e-07,1
8,2024-09-18,550,14.8,0,3,1.4065526e-07,1
16,2024-09-20,362,9.32,0,2,1.2950444e-07,1
47,2024-05-29,623,19.51,0,5,2.0877978e-07,1
28,2024-04-21,413,20.38,0,2,2.57139e-07,1
19,2024-10-03,350,12.23,0,3,2.1628529e-07,1
18,2024-03-22,457,35.19,0,4,8.156595e-07,1
41,2024-05-11,410,20.92,0,5,2.1833989e-07,1
10,2024-11-16,280,11.62,0,7,4.4677893e-07,1
17,2024-03-17,390,43.05,1,9,2.9789262e-06,1
20,2024-08-02,515,18.61,0,10,4.23057e-08,1
39,2024-11-03,561,1.57,0,7,6.2416296e-07,1
5,2024-01-06,396,10.1,0,11,9.916051e-08,1
1,2024-10-27,485,17.46,0,10,5.8146107e-08,1
5,2024-01-19,601,29.24,0,6,7.201645e-07,1
45,2024-08-03,482,32.44,1,11,3.791026e-07,1
32,2024-10-24,664,3.8,0,11,9.950477e-08,1
16,2024-08-12,696,21.3,1,5,1.4339389e-07,1
35,2024-03-30,645,26.64,0,13,3.5480397e-08,1
39,2024-07-20,539,10.44,0,8,2.749776e-07,1
41,2024-10-07,512,11.71,0,9,2.8460573e-07,1
27,2024-02-22,445,25.87,0,5,4.1563715e-07,1
3,2024-06-04,385,23.26,0,5,3.6293535e-08,1
38,2024-03-17,697,21.12,0,2,2.0152567e-07,1
48,2024-01-30,405,22.33,0,4,2.054714e-07,1
3,2024-02-02,386,31.85,1,6,3.41364e-08,1
27,2024-05-10,514,26.82,0,2,4.29625e-07,1
35,2024-11-16,663,18.0,0,13,3.215509e-08,1
38,2024-07-01,493,19.02,0,12,2.6556495e-07,1
30,2024-07-16,301,22.07,0,3,1.7096706e-07,1
6,2024-07-29,709,9.34,0,8,1.8063076e-07,1
24,2024-01-08,809,15.91,0,12,1.11667504e-07,1
38,2024-07-29,622,6.51,0,13,1.18698374e-07,1
41,2024-10-18,385,9.4,0,11,7.705723e-08,1
31,2024-01-25,442,18.78,0,14,4.4682363e-08,1
1,2024-02-05,431,34.32,1,13,1.7542241e-08,1
18,2024-10-11,348,12.51,1,2,9.882724e-08,1
47,2024-12-15,279,21.35,0,8,6.843794e-07,1
46,2024-11-21,317,14.2,0,14,9.3008694e-08,1
14,2024-09-07,447,10.63,0,4,4.7436743e-07,1
18,2024-04-10,496,23.11,0,14,1.2155218e-07,1
0,2024-07-06,354,15.67,1,8,5.9103918e-08,1
4,2024-04-06,697,33.68,0,14,3.2514714e-07,1
32,2024-07-30,294,18.3,0,4,2.5251464e-07,1
47,2024-07-20,702,22.35,0,3,1.889751e-07,1
41,2024-10-07,395,18.74,1,10,2.8412626e-07,1
36,2024-11-25,569,8.41,0,5,9.530446e-08,1
2,2024-11-10,534,19.19,0,2,1.9454886e-07,1
45,2024-11-22,239,13.74,0,11,7.075445e-07,1
32,2024-02-28,244,21.82,0,4,7.566299e-07,1
24,2024-11-18,558,17.43,0,2,3.373127e-07,1
10,2024-05-18,596,30.36,0,4,2.7188833e-07,1
25,2024-02-12,310,26.64,0,2,2.3992413e-07,1
4,2024-06-05,331,23.55,0,11,2.9384262e-07,1
26,2024-04-18,698,14.84,0,7,1.5484466e-07,1
0,2024-03-24,479,32.3,0,9,2.519001e-07,1
37,2024-09-16,699,11.89,0,12,1.6968966e-07,1
20,2024-02-04,467,27.68,0,10,1.07162265e-07,1
30,2024-07-01,618,24.49,0,14,2.3332929e-07,1
42,2024-12-09,521,19.09,0,12,1.3459706e-07,1
37,2024-04-28,606,33.76,0,7,2.3143207e-07,1
7,2024-03-29,630,21.83,0,11,7.48687e-08,1
47,2024-10-04,709,9.0,0,3,1.4952056e-07,1
19,2024-05-26,660,24.59,0,2,1.1237044e-07,1
35,2024-06-25,528,18.21,0,12,3.394797e-08,1
23,2024-12-21,386,23.42,0,4,2.3265907e-08,1
25,2024-04-17,442,22.25,0,2,4.492892e-07,1
48,2024-08-17,465,4.17,0,13,6.8216984e-08,1
13,2024-05-11,563,24.81,0,8,1.4998743e-07,1
0,2024-01-19,352,31.68,0,9,1.1989786e-07,1
49,2024-09-22,427,0.0,0,12,1.7608102e-07,1
27,2024-01-18,284,30.78,0,13,2.0876773e-06,1
26,2024-07-15,608,20.2,0,3,1.7001574e-07,1
2,2024-08-04,689,22.0,1,3,3.6825028e-07,1
11,2024-08-10,378,11.35,0,14,3.998695e-07,1
9,2024-11-23,461,7.19,0,6,8.012392e-07,1
5,2024-06-15,301,18.84,0,11,1.136573e-07,1
3,2024-06-13,685,26.03,0,6,2.4558193e-07,1
39,2024-04-04,255,33.92,0,3,0.0027453757,1
48,2024-09-02,338,1.88,0,4,8.4189026e-08,1
14,2024-09-08,466,3.96,0,7,1.3059872e-07,1
43,2024-07-04,551,18.99,0,6,1.3147023e-07,1
37,2024-09-17,587,13.15,0,7,5.225262e-08,1
6,2024-01-16,309,24.0,0,14,1.596072e-07,1
40,2024-07-31,324,13.13,0,2,4.2248536e-07,1
35,2024-07-04,318,20.18,0,13,5.2641056e-08,1
1,2024-11-02,423,14.64,0,10,1.067907e-07,1
46,2024-08-04,509,11.96,0,14,1.4951472e-07,1
45,2024-11-03,332,21.76,0,10,1.3309622e-07,1
6,2024-10-26,409,16.06,0,5,3.1320218e-07,1
41,2024-04-03,413,30.6,0,8,7.0749184e-07,1
34,2024-11-13,396,12.47,0,7,2.1232175e-07,1
15,2024-09-09,471,6.37,0,8,2.0942208e-07,1
34,2024-09-09,567,1.9,0,8,2.941645e-07,1
27,2024-08-07,612,0.88,0,4,1.4676009e-07,1
26,2024-06-17,570,12.79,0,3,1.7001574e-07,1
42,2024-04-23,640,27.88,0,2,1.5116034e-07,1
3,2024-10-02,591,8.5,1,6,2.4586265e-07,1
5,2024-01-25,295,26.84,1,14,8.922834e-08,1
0,2024-10-14,653,11.99,0,6,4.2378627e-08,1
22,2024-04-24,448,40.12,1,9,5.211701e-07,1
26,2024-04-17,719,24.49,0,7,3.5714376e-07,1
40,2024-05-18,590,25.14,0,12,2.0829928e-07,1
32,2024-10-06,362,13.34,0,4,8.977238e-08,1
33,2024-03-31,453,31.07,0,8,3.2573993e-07,1
28,2024-01-27,216,23.39,0,2,9.569368e-07,1
23,2024-06-19,462,22.94,0,7,2.1800824e-07,1
41,2024-12-30,329,23.02,0,5,1.868027e-07,1
35,2024-03-28,670,43.96,0,14,1.4446344e-06,1
6,2024-06-12,388,19.16,0,5,2.3662268e-07,1
6,2024-08-17,570,2.57,0,5,1.7053472e-07,1
9,2024-07-31,566,25.42,0,6,8.4542205e-07,1
28,2024-07-04,364,17.87,0,7,2.5091799e-08,1
12,2024-12-08,535,7.52,0,2,6.3914916e-07,1
14,2024-01-08,789,22.78,1,4,1.0647423e-07,1
47,2024-09-30,748,8.38,0,3,2.891629e-07,1
5,2024-04-17,349,21.13,0,14,2.622286e-07,1
11,2024-09-01,552,22.96,0,14,3.0593372e-07,1
34,2024-04-05,548,35.34,0,2,1.1834916e-06,1
36,2024-10-05,629,3.63,0,10,1.7397801e-07,1
6,2024-09-09,582,2.74,0,13,2.2026464e-07,1
16,2024-05-15,478,24.58,0,13,3.7163682e-07,1
28,2024-06-07,506,33.13,0,12,7.484906e-07,1
48,2024-05-12,413,22.0,0,13,4.8196814e-08,1
22,2024-10-21,484,17.34,0,9,4.050343e-08,1
46,2024-08-30,506,9.8,0,3,1.5545618e-07,1
22,2024-04-21,660,39.29,1,10,7.0057017e-06,1
0,2024-07-14,602,14.27,0,6,3.8239122e-08,1
30,2024-02-27,492,46.01,1,13,2.9900918e-06,1
36,2024-06-24,513,14.51,0,10,1.19168064e-07,1
8,2024-03-27,586,29.59,0,10,8.5950596e-08,1
28,2024-02-19,470,39.97,0,2,2.085391e-06,1
23,2024-12-10,420,18.69,0,2,3.1516865e-07,1
11,2024-01-13,573,16.01,0,6,1.7441408e-07,1
29,2024-10-11,433,20.38,0,12,1.1800503e-07,1
9,2024-12-22,476,15.7,0,13,1.5139001e-07,1
24,2024-12-09,424,26.65,0,3,1.9295736e-07,1
6,2024-06-11,386,15.56,0,13,1.724283e-07,1
15,2024-06-16,655,19.3,0,3,5.260598e-07,1
31,2024-01-23,570,20.95,0,13,1.520762e-07,1
39,2024-12-27,643,18.4,0,3,1.076158e-06,1
27,2024-09-01,301,16.39,0,4,1.8275371e-07,1
7,2024-04-03,625,25.78,0,14,6.573038e-08,1
7,2024-10-19,541,10.5,0,14,6.6042666e-08,1
13,2024-03-29,471,38.3,0,8,5.0890645e-07,1
15,2024-05-13,540,31.11,0,5,4.0295384e-07,1
4,2024-10-11,609,16.39,0,10,7.906752e-07,1
37,2024-04-09,558,33.03,0,12,3.5846261e-07,1
37,2024-11-20,392,14.26,0,7,2.6540621e-07,1
27,2024-03-30,242,28.59,0,13,3.2546031e-06,1
4,2024-07-01,464,10.24,0,11,1.5346215e-07,1
19,2024-05-17,484,27.92,0,4,3.67173e-07,1
41,2024-02-04,313,19.54,0,9,7.7492025e-08,1
11,2024-03-09,297,30.57,0,14,6.625204e-07,1
46,2024-09-23,502,10.87,0,9,2.395668e-07,1
38,2024-11-27,251,21.05,0,13,6.8854763e-07,1
30,2024-08-09,368,17.15,0,3,2.7783097e-08,1
27,2024-01-08,580,24.25,0,5,2.6640356e-07,1
25,2024-08-15,522,15.27,0,2,1.04474005e-07,1
44,2024-03-17,452,38.8,1,10,2.6082243e-06,1
34,2024-10-16,465,10.39,0,14,2.929333e-07,1
20,2024-01-23,412,16.89,0,10,3.1426435e-07,1
31,2024-04-23,314,32.38,0,13,5.762729e-07,1
19,2024-10-11,580,10.41,0,2,1.7773151e-07,1
14,2024-06-19,548,22.95,0,4,5.6180696e-08,1
11,2024-02-26,604,31.06,0,6,2.8417531e-07,1
47,2024-08-25,710,6.15,0,5,2.0714221e-07,1
41,2024-04-30,419,33.86,1,5,1.5009489e-07,1
7,2024-01-05,408,18.12,0,11,6.189715e-08,1
18,2024-08-02,772,13.71,0,14,6.6251985e-08,1
11,2024-03-06,377,31.63,0,13,1.6710841e-07,1
2,2024-07-26,476,18.21,0,3,1.1144685e-07,1
37,2024-12-26,538,22.55,0,14,6.236958e-07,1
32,2024-06-17,285,14.89,0,4,2.5251464e-07,1
7,2024-02-18,554,34.11,0,14,1.4626211e-07,1
12,2024-11-15,367,17.79,0,2,7.6229156e-07,1
10,2024-05-30,602,32.9,1,4,4.8796206e-08,1
45,2024-03-21,316,30.17,0,10,2.4296466e-07,1
1,2024-02-23,309,24.36,0,14,1.1388037e-07,1
1,2024-09-29,572,11.31,1,14,9.56917e-08,1
46,2024-12-10,441,19.16,0,3,5.908673e-07,1
23,2024-04-21,480,34.17,0,3,2.7795426e-07,1
10,2024-06-10,523,28.03,0,8,2.8110253e-07,1
17,2024-03-10,334,22.67,0,7,5.5003976e-08,1
23,2024-02-27,644,24.22,0,4,2.3452861e-07,1
48,2024-05-16,488,18.78,0,7,1.4800369e-07,1
0,2024-10-01,458,11.4,0,8,2.038277e-07,1
34,2024-03-06,670,38.95,0,7,1.6242366e-06,1
37,2024-09-10,739,19.15,0,7,6.6240665e-07,1
0,2024-03-21,586,30.42,0,4,1.6705775e-07,1
49,2024-04-22,503,22.56,0,11,9.340799e-08,1
21,2024-09-06,526,23.75,1,14,2.3400338e-07,1
11,2024-10-02,544,11.36,0,8,3.7933987e-07,1
38,2024-10-09,353,13.83,0,2,6.449021e-07,1
43,2024-06-17,485,13.0,0,4,9.419858e-07,1
5,2024-07-24,395,33.36,1,14,1.361238e-07,1
41,2024-12-21,807,16.06,0,8,6.9547576e-07,1
7,2024-10-15,579,0.0,0,2,3.3501155e-07,1
34,2024-03-02,611,24.13,0,14,7.069901e-08,1
39,2024-12-14,557,25.05,0,9,4.796937e-08,1
20,2024-10-30,494,4.98,0,10,2.4850686e-07,1
2,2024-11-06,367,16.73,0,4,1.8095665e-07,1
46,2024-04-27,334,16.82,0,3,1.0412984e-07,1
2,2024-04-24,312,39.94,1,4,9.333509e-06,1
32,2024-05-31,581,19.34,0,11,6.62626e-08,1
29,2024-04-13,468,18.76,0,12,4.927018e-08,1
44,2024-02-07,400,31.75,0,4,6.4963916e-07,1
22,2024-08-09,428,3.61,0,13,8.548121e-08,1
43,2024-09-29,325,7.06,0,6,3.0751008e-07,1
36,2024-11-06,583,16.07,0,10,1.7477323e-07,1
4,2024-10-11,316,10.38,0,9,1.2120871e-07,1
35,2024-11-12,827,11.15,0,13,2.7208338e-07,1
16,2024-02-12,486,22.82,0,13,4.218516e-07,1
44,2024-11-03,389,17.4,0,14,1.12941784e-07,1
38,2024-11-17,598,10.23,0,12,1.9282308e-07,1
30,2024-05-04,682,35.57,1,3,3.200848e-07,1
38,2024-06-18,353,25.37,0,2,6.449021e-07,1
8,2024-02-16,525,18.42,0,10,9.151435e-08,1
45,2024-01-05,805,17.62,0,11,6.8494955e-08,1
40,2024-02-17,306,26.46,0,12,7.825816e-08,1
26,2024-08-10,467,20.0,0,7,1.9009687e-07,1
6,2024-03-29,290,18.87,0,14,1.7323018e-07,1
22,2024-04-28,509,29.94,0,7,4.1153476e-07,1
23,2024-04-06,556,21.35,0,2,3.29355e-07,1
0,2024-12-07,504,14.39,0,9,5.358039e-07,1
8,2024-10-22,512,21.34,0,10,2.1718958e-07,1
35,2024-04-03,570,37.68,1,13,7.985227e-07,1
10,2024-09-16,465,10.82,0,8,2.8066805e-07,1
35,2024-05-14,420,37.38,1,4,4.188455e-07,1
44,2024-06-28,588,18.46,0,10,4.391108e-07,1
49,2024-07-30,429,11.0,0,3,7.036503e-07,1
23,2024-12-08,638,9.22,0,4,5.2195052e-08,1
8,2024-06-12,525,25.74,0,5,6.6881915e-07,1
28,2024-02-23,358,28.15,0,2,1.1380231e-07,1
33,2024-08-24,408,5.02,0,12,1.11120826e-07,1
22,2024-12-01,447,8.93,0,10,1.2853671e-07,1
16,2024-04-18,327,35.51,1,7,3.1566617e-07,1
16,2024-01-25,434,21.86,0,13,1.4316065e-07,1
24,2024-12-20,714,14.1,0,3,2.5074223e-07,1
40,2024-09-02,473,13.8,0,7,1.0633237e-07,1
33,2024-11-09,421,9.32,0,8,2.878524e-07,1
9,2024-04-13,462,37.77,0,13,2.3287387e-06,1
12,2024-04-07,361,27.43,0,9,7.324382e-08,1
41,2024-04-29,355,41.71,1,8,1.8937588e-05,1
0,2024-12-06,539,19.16,0,14,9.9959585e-08,1
10,2024-09-29,312,10.62,1,8,1.8054018e-07,1
41,2024-02-05,599,24.67,0,8,6.524132e-07,1
9,2024-03-28,548,35.88,0,2,8.531294e-07,1
47,2024-09-25,784,11.32,1,3,2.2447641e-07,1
16,2024-12-15,586,16.49,0,13,6.636429e-08,1
45,2024-01-23,385,18.78,0,11,2.0772598e-07,1
38,2024-06-05,258,29.28,0,12,5.8526246e-07,1
42,2024-11-04,325,1.94,0,11,1.3944972e-07,1
44,2024-10-10,391,5.49,0,2,5.1523386e-07,1
37,2024-02-16,468,15.51,0,7,3.9073356e-08,1
30,2024-07-13,575,15.25,0,3,4.363639e-08,1
8,2024-12-26,590,20.18,0,13,6.621295e-08,1
30,2024-09-09,249,6.17,0,3,1.318848e-06,1
16,2024-02-18,341,32.92,0,2,6.750136e-07,1
46,2024-03-16,601,31.88,0,10,9.5823935e-08,1
1,2024-03-10,222,34.68,0,5,0.99971,0
36,2024-08-27,427,8.93,0,5,7.8021785e-08,1
47,2024-02-01,590,27.18,0,5,1.8200113e-07,1
6,2024-10-08,741,5.77,0,13,4.2545544e-08,1
6,2024-08-05,457,18.42,1,14,1.2678372e-07,1
7,2024-09-25,511,0.0,0,4,1.5067846e-07,1
40,2024-12-09,264,16.53,0,11,1.1912573e-06,1
41,2024-07-31,851,10.87,1,10,4.9080526e-08,1
40,2024-02-26,575,18.11,0,7,1.1682426e-07,1
16,2024-03-01,305,35.02,0,10,1.6898585e-06,1
26,2024-08-26,680,19.7,0,7,1.5484466e-07,1
10,2024-05-17,533,27.06,0,4,5.2505587e-08,1
25,2024-10-15,639,23.95,1,6,4.6577295e-08,1
0,2024-11-10,566,9.15,0,9,5.358039e-07,1
48,2024-08-18,606,11.63,0,10,1.696149e-07,1
20,2024-07-26,405,24.57,0,3,9.956836e-08,1
18,2024-04-19,580,37.95,1,14,2.7565025e-06,1
4,2024-12-07,489,14.55,0,14,3.834056e-08,1
41,2024-04-25,448,24.55,0,10,5.35762e-08,1
28,2024-08-11,385,25.25,0,2,1.5121887e-07,1
30,2024-09-12,585,16.14,0,13,1.2893166e-07,1
35,2024-05-24,414,40.45,1,13,4.8380703e-06,1
1,2024-07-24,224,9.29,0,5,5.065107e-07,1
3,2024-09-12,470,6.55,0,6,7.9070325e-08,1
34,2024-03-29,431,28.26,0,14,1.2131164e-07,1
7,2024-10-05,387,11.45,0,2,2.2640687e-07,1
28,2024-05-09,239,30.69,0,11,8.2228024e-07,1
46,2024-11-13,335,2.3,0,10,1.1995058e-07,1
14,2024-02-27,364,29.99,0,11,2.2669725e-07,1
10,2024-09-10,600,10.36,0,7,4.548155e-07,1
21,2024-01-08,543,15.85,0,14,1.9651914e-07,1
4,2024-08-17,455,8.0,0,9,8.023496e-08,1
48,2024-05-08,301,38.99,1,5,2.5814152e-05,1
19,2024-09-13,550,0.0,0,3,3.2608174e-08,1
4,2024-02-03,360,29.46,1,9,7.4373965e-08,1
24,2024-10-22,445,6.85,1,8,4.930637e-08,1
33,2024-08-15,469,4.37,0,11,2.7925907e-08,1
10,2024-10-27,630,6.49,0,8,4.830247e-07,1
43,2024-12-06,401,17.43,0,14,5.1135054e-08,1
49,2024-07-22,601,20.01,1,13,4.7248835e-07,1
20,2024-02-12,273,22.13,0,10,2.7982296e-07,1
5,2024-03-26,292,34.18,0,3,9.940248e-07,1
2,2024-03-28,436,30.86,0,13,4.5778023e-07,1
1,2024-12-07,613,11.33,0,10,1.067907e-07,1
7,2024-02-05,628,18.8,0,4,8.0542367e-07,1
28,2024-11-20,717,11.29,0,12,3.0818796e-07,1
40,2024-01-25,511,20.38,0,10,2.791321e-07,1
18,2024-04-08,557,36.53,1,14,5.3194265e-07,1
37,2024-11-21,385,12.29,0,7,7.341079e-07,1
46,2024-05-15,344,26.11,0,14,9.841549e-08,1
17,2024-09-19,416,4.49,0,3,4.2117873e-07,1
9,2024-11-02,399,20.51,0,6,8.012392e-07,1
39,2024-07-04,432,11.74,0,3,2.2266262e-07,1
19,2024-07-16,415,21.14,0,2,1.2495366e-07,1
20,2024-04-10,374,35.31,0,12,5.6186263e-07,1
8,2024-10-06,386,5.77,0,3,5.763751e-08,1
8,2024-12-02,341,6.75,0,10,1.5720047e-07,1
44,2024-04-18,342,28.3,0,4,2.0942808e-07,1
27,2024-07-12,292,18.02,0,5,2.0303577e-07,1
22,2024-09-09,428,6.35,0,9,4.050343e-08,1
49,2024-12-28,374,25.18,0,11,1.398338e-07,1
0,2024-07-25,551,14.68,1,14,8.3145366e-08,1
18,2024-07-31,516,16.92,0,5,1.9986587e-07,1
17,2024-01-06,517,19.82,0,5,4.702532e-08,1
0,2024-02-18,628,28.32,0,14,2.1424e-07,1
31,2024-07-05,678,16.45,0,13,2.7524467e-07,1
46,2024-08-26,248,7.72,0,11,8.008786e-07,1
46,2024-03-29,641,26.68,0,10,4.2590774e-08,1
24,2024-05-10,293,21.5,0,2,7.84981e-08,1
3,2024-02-15,472,31.86,0,12,1.8368469e-07,1
24,2024-07-30,316,17.49,0,3,1.9393661e-07,1
23,2024-04-19,502,25.95,0,7,7.7040386e-07,1
45,2024-10-07,242,0.0,0,3,1.4486947e-06,1
49,2024-05-22,731,17.78,0,3,2.2645892e-07,1
12,2024-10-25,295,12.52,0,9,8.439224e-08,1
47,2024-04-12,541,31.79,0,3,9.146235e-08,1
19,2024-03-04,590,19.68,0,2,1.7321017e-07,1
5,2024-01-11,784,12.1,0,6,2.3645958e-07,1
22,2024-02-08,415,25.22,0,9,1.6607463e-07,1
13,2024-07-30,559,10.82,0,10,2.3405204e-07,1
10,2024-02-18,500,24.63,0,4,1.5405618e-07,1
4,2024-02-20,416,27.34,0,7,6.464767e-07,1
12,2024-06-13,459,27.6,0,9,2.1487308e-07,1
41,2024-07-19,266,11.3,0,9,7.545302e-08,1
11,2024-01-26,359,19.17,0,8,9.444004e-08,1
13,2024-03-15,483,31.2,0,8,5.3621596e-07,1
17,2024-04-24,368,25.89,0,5,1.6897154e-07,1
33,2024-01-08,388,14.04,0,13,1.973773e-07,1
18,2024-11-18,413,17.08,0,2,1.6403277e-07,1
25,2024-08-03,681,12.34,0,6,2.7295482e-07,1
20,2024-11-30,532,22.08,0,10,4.4974012e-08,1
38,2024-06-05,310,12.47,0,13,2.5471513e-07,1
42,2024-09-16,469,1.36,0,11,2.6068292e-07,1
30,2024-01-19,521,28.38,0,3,3.895615e-08,1
39,2024-04-07,487,20.12,0,3,6.9916325e-07,1
16,2024-11-27,570,26.79,0,2,8.4888825e-08,1
